evaluation_type,split_type,outer_fold,repeat_id,split_id,model,target,delta_target_name,best_params_json,best_inner_score,MAE,RMSE,R2,MedAE,Q90_AE,Q95_AE,Max_AE,n_samples,energy_target_mode,weight_scheme
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 868, ""max_depth"": 10, ""min_samples_split"": 3, ""min_samples_leaf"": 4, ""max_features"": ""sqrt""}",1047.264084048337,1251.516256790179,2153.4085180874686,0.7691883256495068,687.4742852330091,2317.6836375658927,5543.738293258937,7995.049406300334,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 890, ""max_depth"": 8, ""learning_rate"": 0.013869046731845525, ""subsample"": 0.8430904995456953, ""colsample_bytree"": 0.8231855893463264, ""min_child_weight"": 1, ""reg_alpha"": 0.00018267925162996544, ""reg_lambda"": 6.877539304227832e-05, ""gamma"": 1.0109767655488026e-06}",1001.4717720792132,1403.024643792473,2390.5145119104764,0.7155619535778908,475.37875841982714,3768.0381619277077,5142.984167880397,8202.13360041221,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 735, ""max_depth"": 8, ""learning_rate"": 0.008121920254000999, ""subsample"": 0.7857749792992655, ""colsample_bytree"": 0.8784153613642992, ""min_child_weight"": 1, ""reg_alpha"": 5.64320714473112e-08, ""reg_lambda"": 8.586370455215626, ""gamma"": 0.004726782951566976}",979.1473308994986,1246.968445389854,2025.9899697832593,0.7956947625602848,595.5939059423249,3439.58786257789,5048.1702629975525,6721.82959927013,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 793, ""max_depth"": 8, ""learning_rate"": 0.0032985173599830247, ""subsample"": 0.869941723916029, ""colsample_bytree"": 0.9313720704751411, ""min_child_weight"": 3, ""reg_alpha"": 3.74236878104735e-06, ""reg_lambda"": 0.0005871770290455373, ""gamma"": 1.3483035470523353e-05}",982.7196922095715,1266.9261401021693,2131.413008845285,0.7738793930913299,558.201673360094,3003.907416451777,4740.667494026478,7470.730050930286,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,LinearRegression,Final Energy,,{},1782.340891947421,2080.578694847437,2851.624415270026,0.5952474746804292,1499.4427624760328,3937.318811071748,7309.032159732389,8609.346986884762,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,Ridge,Final Energy,,"{""alpha"": 15.492407840744843}",1746.054180528241,2040.3327460523221,2813.142593951081,0.6060977957387184,1689.4558238919526,3406.95809150776,7698.3725075115635,8566.065467616674,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,ElasticNet,Final Energy,,"{""alpha"": 0.05936969827967466, ""l1_ratio"": 0.567935542532721}",1697.6501900694802,1920.2118332897996,2728.652460397517,0.629403454085242,1494.7799609859758,3123.172968405751,7142.3006693485595,8730.81032944706,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,KernelRidge,Final Energy,,"{""alpha"": 0.0428346620760216, ""gamma"": 0.057937205498907234}",1184.3509099651278,1649.8434483072233,2469.9786459488755,0.6963373935507847,1022.5022251891287,3904.2788130104277,5712.943770313363,7953.546266912035,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 202, ""max_depth"": 10, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1070.0903093359425,1218.090524287284,2117.96978621678,0.7767227682462199,474.69281411146676,4032.148435021004,5524.3583267320655,6917.791044366082,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 303, ""max_depth"": 18, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1073.8158799448302,1237.8188772053065,2151.522732469456,0.7695924020228495,488.31987870131525,4110.205533499943,5748.4947974745755,6832.062152820111,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 396, ""max_depth"": 11, ""min_samples_split"": 3, ""min_samples_leaf"": 3, ""max_features"": null}",1083.9888953851946,1224.020577828834,2167.5710658686253,0.7661423353170165,411.0683497779801,3999.188784788038,5604.651730777452,7462.634841330808,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 1399, ""max_depth"": 7, ""learning_rate"": 0.007243766060761058, ""subsample"": 0.9779082065160891, ""colsample_bytree"": 0.8614890825710773, ""min_child_weight"": 1, ""reg_alpha"": 0.5504090268982568, ""reg_lambda"": 0.02308121452313066, ""gamma"": 0.15870908675628836}",1116.583824423507,1215.3632203437726,2401.0385070998227,0.7130520221469174,326.03037404604584,2828.607214013911,7161.312369160554,8756.682226406701,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 574, ""max_depth"": 7, ""learning_rate"": 0.012320731628802832, ""subsample"": 0.9479307140106329, ""colsample_bytree"": 0.7968018265985302, ""min_child_weight"": 2, ""reg_alpha"": 0.0001460735260761021, ""reg_lambda"": 0.0003891761362806969, ""gamma"": 0.20892799616975585}",1148.0250876202003,1212.637905259921,2294.5711344622487,0.737935635280679,410.5943880414916,2645.211006988914,6813.148006081788,8191.714953134199,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 834, ""max_depth"": 7, ""learning_rate"": 0.02560447245624741, ""subsample"": 0.8404779374653573, ""colsample_bytree"": 0.8462332644102555, ""min_child_weight"": 1, ""reg_alpha"": 1.1599375662618711e-07, ""reg_lambda"": 0.024074030890980064, ""gamma"": 1.903272556888161e-05}",1164.2688394165084,1196.1697159799503,2128.337336802067,0.7745315154491339,511.6236962223811,2788.3395733579728,6188.445178804037,7309.601679025491,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,LinearRegression,Final Energy,,{},1782.3408919473927,2080.5786948475293,2851.6244152700624,0.5952474746804188,1499.4427624750538,3937.3188110721007,7309.032159731473,8609.346986885308,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,Ridge,Final Energy,,"{""alpha"": 16.238172390043996}",1746.8954738003256,2039.8426252617926,2812.9695374488465,0.6061462577264671,1707.395736122604,3395.778627625006,7703.300566209559,8575.816429282731,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,ElasticNet,Final Energy,,"{""alpha"": 0.0497769420224404, ""l1_ratio"": 0.6101525969951642}",1696.6214075528926,1923.7361513121741,2732.832112619721,0.6282672514918294,1500.671456705155,3114.4536526843167,7219.681941872544,8704.670953069293,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,KernelRidge,Final Energy,,"{""alpha"": 0.04112849749278853, ""gamma"": 0.0857602970668281}",1191.944644918624,1725.657506821662,2520.70847545277,0.6837357072413017,1127.2427864686724,4058.176058243358,6340.6398194627645,7503.688171752988,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 408, ""max_depth"": 11, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1094.84949592135,1232.9079590892584,2143.597037479571,0.7712868083011095,480.1958018615496,3906.9626357982606,5733.072739432367,7000.082825081106,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 297, ""max_depth"": 15, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1084.8185951218504,1237.1409331236089,2125.2376072260954,0.7751877858458767,493.0786745341502,4074.4647857866025,5678.874448125257,6744.743474301096,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 351, ""max_depth"": 11, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1090.6919061606031,1243.4858199419143,2174.6975080677375,0.7646020741478383,503.86065538054663,4424.575747608527,5409.300055424456,7561.65891474706,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 1057, ""max_depth"": 8, ""learning_rate"": 0.04465711726267353, ""subsample"": 0.9632052890620455, ""colsample_bytree"": 0.8795407211186772, ""min_child_weight"": 1, ""reg_alpha"": 7.209137150455765e-08, ""reg_lambda"": 0.00031057803325411213, ""gamma"": 9.238438721592792e-05}",1127.9078470993222,1206.3896581978456,2488.849533884016,0.6916796420514285,413.34193547724044,2541.3529708554825,8026.510111540759,9411.721573394201,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 909, ""max_depth"": 8, ""learning_rate"": 0.015855587181343892, ""subsample"": 0.9228527152336758, ""colsample_bytree"": 0.7117559773408312, ""min_child_weight"": 2, ""reg_alpha"": 8.779560809584284e-07, ""reg_lambda"": 2.167618073840371e-05, ""gamma"": 0.21839926634092746}",1173.754110316559,1194.506508985618,2233.2933716806074,0.7517458757772398,415.81412692435606,2639.1269853300546,6630.231801945538,7862.3197944841995,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 797, ""max_depth"": 7, ""learning_rate"": 0.008802579656145096, ""subsample"": 0.906592003269792, ""colsample_bytree"": 0.7749660993949857, ""min_child_weight"": 1, ""reg_alpha"": 0.07992946762855127, ""reg_lambda"": 0.030688862077250443, ""gamma"": 0.3222332500343438}",1190.9968796841927,1223.2737204847874,2197.960120634192,0.7595390630415314,543.8537286541577,2975.4919081571416,6198.357223194036,7646.30927280049,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,LinearRegression,HOMO,delta_homo,{},0.12431470445569563,0.13093412427141995,0.1854491821747303,0.6499898108073321,0.07262641207217069,0.31508663750090865,0.39714048715801525,0.5749162446899039,53,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,Ridge,HOMO,delta_homo,"{""alpha"": 0.00010458617067600683}",0.12441157579177106,0.13143442212474366,0.18587540433524227,0.6483790888658474,0.06902474860129182,0.314114782996599,0.4013983795813256,0.5708909695980662,53,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.00010297665844045966, ""l1_ratio"": 0.7988919440608175}",0.12450424528242539,0.13185318468180646,0.1855890285565151,0.6494617295985057,0.07148003977922812,0.3167506074246279,0.4011021208090278,0.5700139473577961,53,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.07630918306244128, ""gamma"": 0.027995376629397266}",0.11140737961211929,0.10278601815192624,0.15201325886575828,0.7648235764641405,0.06868652032473754,0.2724384530282916,0.31166875668058863,0.5837580317834874,53,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 402, ""max_depth"": 17, ""min_samples_split"": 4, ""min_samples_leaf"": 1, ""max_features"": null}",0.11245926647422919,0.10568615159525178,0.15466867840048365,0.7565355298258151,0.06568815018755103,0.28603329186589926,0.32753413404182147,0.5921895708827627,53,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 1072, ""max_depth"": 8, ""learning_rate"": 0.006182838446763529, ""subsample"": 0.7395959548811938, ""colsample_bytree"": 0.8005440460575919, ""min_child_weight"": 1, ""reg_alpha"": 0.015411392653583263, ""reg_lambda"": 5.14524135869376, ""gamma"": 0.00045627095545125896}",0.11088241529926116,0.10726500581561396,0.1526267764095672,0.762921426271752,0.06845505514526362,0.20662290538024936,0.32164021244506796,0.6008770494537359,53,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,LinearRegression,LUMO,delta_lumo,{},0.1676316008882321,0.16497375364200262,0.3053151973285791,0.8106592618013837,0.08730741097347772,0.3699224062167427,0.4809206854253285,1.7105553976750238,53,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,Ridge,LUMO,delta_lumo,"{""alpha"": 91.63147576604466}",0.14708373656958487,0.1543974194222867,0.2959800894696807,0.8220605614895417,0.07711626044655873,0.346046711298664,0.46401619695144564,1.6991393818509515,53,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.3725693177968019, ""l1_ratio"": 0.06755138899177857}",0.14743340229373744,0.1546738702116716,0.29597396549153554,0.8220679247278011,0.07777321511070046,0.3512235906967236,0.46080252684964185,1.7038909569282117,53,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 0.3713730135917387, ""gamma"": 0.04292999869860553}",0.1443696197471213,0.14383951595384295,0.28725031405113566,0.8324022260797855,0.05007957898995971,0.3741582272542026,0.5069841586755104,1.5925403161303464,53,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 373, ""max_depth"": 10, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": ""log2""}",0.12468633533280984,0.13985809003400654,0.2743921331739485,0.8470707588461789,0.0658188456149203,0.27822267168113674,0.43501379873518486,1.6151563082029243,53,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 896, ""max_depth"": 3, ""learning_rate"": 0.005317781502820482, ""subsample"": 0.9363621592696854, ""colsample_bytree"": 0.8218166043221237, ""min_child_weight"": 1, ""reg_alpha"": 0.01284666345495231, ""reg_lambda"": 6.736465602701187, ""gamma"": 1.424908215229687e-06}",0.12555593066580636,0.13855670823813387,0.2730037629694076,0.8486144273514156,0.07409236163330091,0.280531701855469,0.41542987667846687,1.6184861671142574,53,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,LinearRegression,Final Energy,,{},2320.616055663527,2436.370190963204,3500.9246480988186,0.3518021082404754,1615.1957603436856,4494.065069860179,7222.956836047172,15515.519662869634,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,Ridge,Final Energy,,"{""alpha"": 949.2987863882346}",2089.5537528282666,2016.9311975723879,2579.923407203084,0.6479894230072171,1933.2139667986903,3654.403761646065,4327.618490290069,9387.303019778647,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,ElasticNet,Final Energy,,"{""alpha"": 1.3263600631950068, ""l1_ratio"": 0.07799001213289902}",2049.7035831582207,1975.302866386762,2607.7456056756955,0.6403562379582333,1683.90219654077,3804.5229117089816,4724.731446914699,8901.456699476712,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,KernelRidge,Final Energy,,"{""alpha"": 0.17263618810301712, ""gamma"": 0.15865553998352164}",1344.8174596034853,1119.372200977112,1569.8637488344514,0.8696635135778651,921.1939781597112,2018.7451516789351,2503.5917569817343,5763.754444240991,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 215, ""max_depth"": 9, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1036.039517175327,910.336700817639,1398.0605446972684,0.8966301118435479,596.1038115944248,1844.7389736058603,3053.8745876316534,5127.0594541864275,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 246, ""max_depth"": 12, ""min_samples_split"": 5, ""min_samples_leaf"": 4, ""max_features"": null}",1066.6881099277293,837.9955755529061,1282.6698161152565,0.9129894653074254,555.6298017763665,1779.4683296469707,2804.4698885522907,5015.303011703937,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 818, ""max_depth"": 13, ""min_samples_split"": 4, ""min_samples_leaf"": 3, ""max_features"": ""log2""}",1041.1048353964713,950.6294995892811,1475.034441897094,0.8849341606514469,672.6523781211922,1982.146633649278,2758.827646515019,5903.017615572364,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 805, ""max_depth"": 7, ""learning_rate"": 0.020473483454615263, ""subsample"": 0.9629105407381952, ""colsample_bytree"": 0.7366838216008698, ""min_child_weight"": 1, ""reg_alpha"": 0.8059565809219971, ""reg_lambda"": 1.046801430127345e-05, ""gamma"": 4.3951784521590434e-08}",992.2419891401471,941.561029970099,1551.127381658867,0.8727560869384917,459.11809611166245,2444.851462487345,3919.4872910884023,6035.988809414563,53,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 431, ""max_depth"": 7, ""learning_rate"": 0.037986903721220946, ""subsample"": 0.9991763511588992, ""colsample_bytree"": 0.7344832553019411, ""min_child_weight"": 3, ""reg_alpha"": 0.08985472339181315, ""reg_lambda"": 0.0004708442204035897, ""gamma"": 2.389086003123461e-07}",1003.7933692041601,998.278658765191,1469.1898561988467,0.8858442137045188,574.3432883850896,2321.564298342116,2980.2267164816567,5543.369684048352,53,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 1137, ""max_depth"": 6, ""learning_rate"": 0.005827557946975598, ""subsample"": 0.9741040832203918, ""colsample_bytree"": 0.7562314176960138, ""min_child_weight"": 2, ""reg_alpha"": 0.02204287256380655, ""reg_lambda"": 3.93913968733898, ""gamma"": 1.017457830479219e-05}",1000.4134705984536,849.7497156824797,1399.612940510729,0.8964004221135848,465.7974130005359,2041.4395610177112,3194.3395181058295,5419.042352505383,53,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,LinearRegression,Final Energy,,{},1719.31299228071,1636.7917512640506,2141.083868275883,0.7575571134313012,1328.6540300432466,2536.1840451313374,3398.0101669057176,8147.5971982298815,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,Ridge,Final Energy,,"{""alpha"": 19.29535970503628}",1650.4218181983022,1570.5589339571807,2099.363334074752,0.7669134020067483,1289.3620962337818,2887.647554501125,3498.5570237336888,8039.226805783705,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,ElasticNet,Final Energy,,"{""alpha"": 0.04661407875995511, ""l1_ratio"": 0.37173504254527984}",1625.6292406501027,1541.1891315065307,2069.8275753437874,0.7734258160081025,1168.5871715279472,2894.237842016077,3610.1515470777144,8052.145579753322,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,KernelRidge,Final Energy,,"{""alpha"": 0.09407881278333778, ""gamma"": 0.07342678108064914}",1251.2285468845403,971.6129538724108,1233.0204176869863,0.9195950800676631,875.2241639215863,1938.5151709076893,2555.2001812614794,3070.233924423668,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 225, ""max_depth"": 14, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": null}",972.5549774893655,729.3449495107432,1149.0822219078743,0.9301696371955046,358.15419631311534,1639.779360110769,2333.802238292228,4551.7770667002915,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 883, ""max_depth"": 16, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",965.7815938461601,745.1111173696902,1129.2227116588267,0.9325625257494206,410.91561352126155,1770.9466554272246,2207.1126023934034,4284.86809090995,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 860, ""max_depth"": 14, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",969.9433976707136,765.069515785711,1144.8266292058738,0.9306859088725116,400.87720675608625,1745.3828783055114,2282.4388308069188,4232.579480941127,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 326, ""max_depth"": 8, ""learning_rate"": 0.033111220333997125, ""subsample"": 0.7516132436250702, ""colsample_bytree"": 0.8553716198679286, ""min_child_weight"": 1, ""reg_alpha"": 7.51348205203307e-06, ""reg_lambda"": 0.03242589519743607, ""gamma"": 4.2217688443426174e-05}",986.9987979342243,722.0045043623218,1173.8821282483395,0.9271229022562649,371.62661375837706,1663.5488893964782,2449.4276759327668,4501.697900601086,53,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 909, ""max_depth"": 7, ""learning_rate"": 0.03296734236176559, ""subsample"": 0.8614812630441495, ""colsample_bytree"": 0.9715265789536486, ""min_child_weight"": 2, ""reg_alpha"": 2.766059844609734e-05, ""reg_lambda"": 0.19739709877712922, ""gamma"": 0.005783460824672843}",1025.7427114942177,717.0436075892133,1173.4303455107445,0.9271789867271267,359.6533849085972,1583.4963490828916,2196.6299717929564,4609.420063117776,53,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 1029, ""max_depth"": 7, ""learning_rate"": 0.04150469869296829, ""subsample"": 0.9134644661384095, ""colsample_bytree"": 0.8872058739924543, ""min_child_weight"": 2, ""reg_alpha"": 2.457827323075691e-07, ""reg_lambda"": 0.2393774664891961, ""gamma"": 2.048671787228205e-05}",992.7355972947814,716.3740495834504,1163.9815494769443,0.9283470162269205,445.6297120481727,1607.788200443188,2137.0740147617066,4457.462060757336,53,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,LinearRegression,Final Energy,,{},1719.3129922807202,1636.7917512637348,2141.0838682756034,0.7575571134313646,1328.6540300419815,2536.184045131575,3398.010166903766,8147.597198232484,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,Ridge,Final Energy,,"{""alpha"": 19.29535970503628}",1651.67155291845,1572.1328970887378,2100.9973859425754,0.766550412129755,1284.1952476732895,2877.873309568408,3511.539331575712,8037.928821991012,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,ElasticNet,Final Energy,,"{""alpha"": 0.04661407875995511, ""l1_ratio"": 0.37173504254527984}",1625.1886339066778,1543.4428927206784,2070.185162111835,0.773347522598826,1179.6377344058046,2900.9235321205833,3609.9145424453836,8047.897781508949,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,KernelRidge,Final Energy,,"{""alpha"": 0.09407881278333778, ""gamma"": 0.07342678108064914}",1259.7884955962031,979.3860383803371,1240.3157763773133,0.9186408087071897,898.1628802945102,1935.4002403660947,2598.5852910206186,3036.095906694436,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 211, ""max_depth"": 15, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",970.3352416620152,743.3086051058906,1149.5696440342347,0.9301103828058401,436.10501636332083,1620.3489184146667,2314.123698499384,4455.967948013749,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 883, ""max_depth"": 15, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",972.8900931399701,752.6486086877089,1127.6278322286514,0.9327528844553912,454.0072013937215,1728.5353035626006,2101.8159861387953,4353.410901898272,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 864, ""max_depth"": 14, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",973.7460555706942,769.2192426209749,1156.6495258205402,0.9292468702207024,454.5498541860634,1854.6587422044106,2266.2994755730006,4306.222581720842,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 980, ""max_depth"": 7, ""learning_rate"": 0.03920456148679029, ""subsample"": 0.9276406484212676, ""colsample_bytree"": 0.9022042128809821, ""min_child_weight"": 1, ""reg_alpha"": 6.712941847365808e-06, ""reg_lambda"": 3.3640452336124405e-05, ""gamma"": 0.0795921316400641}",985.4362970137166,691.1531135752634,1163.4569151503867,0.9284115930978933,443.7205560799439,1932.0128731505265,2401.9109297182645,4553.664801592777,53,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 1015, ""max_depth"": 8, ""learning_rate"": 0.01096023061540718, ""subsample"": 0.8914355904021873, ""colsample_bytree"": 0.9986981678048374, ""min_child_weight"": 1, ""reg_alpha"": 1.124683152623333e-06, ""reg_lambda"": 1.6238146542520868e-05, ""gamma"": 7.30919648862721e-08}",1037.0874589740329,709.0631057766409,1148.7511564318634,0.930209869463488,416.9782446089798,1648.3356767382284,2342.5265547182644,4400.592535967777,53,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 613, ""max_depth"": 8, ""learning_rate"": 0.04810892493889164, ""subsample"": 0.9659309127676927, ""colsample_bytree"": 0.9544914078505538, ""min_child_weight"": 3, ""reg_alpha"": 0.02070544636077408, ""reg_lambda"": 0.023097429772702283, ""gamma"": 1.019389615764177e-08}",992.4382610710379,808.2443791500211,1294.1836648939527,0.9114203591232058,336.5595782215605,1937.6849291859967,2437.880198161163,5002.137057063586,53,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,LinearRegression,HOMO,delta_homo,{},0.1200272349276216,0.12198306514408722,0.16291420344719487,0.6952156517205679,0.08991973545287024,0.2797939960129345,0.32917011547050606,0.4977357326557197,53,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,Ridge,HOMO,delta_homo,"{""alpha"": 28.342507804394707}",0.11752832671262188,0.11345526215219073,0.15109900042893898,0.737820974564257,0.09175207474972158,0.2679095097488096,0.29980887993728106,0.39228994847760124,53,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.07873940516506175, ""l1_ratio"": 0.22139437721155864}",0.11752018740572692,0.11175174433242366,0.1480195194284881,0.7483987804788896,0.08868384316652378,0.26724130651904066,0.3024870989520666,0.3672321462912036,53,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.0210783357507237, ""gamma"": 0.015214359612983373}",0.09891242375537562,0.10125714746376227,0.13784815670427522,0.781788975484238,0.06458916675707105,0.24336051928171326,0.27941619023362896,0.3844429683538344,53,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 295, ""max_depth"": 10, ""min_samples_split"": 5, ""min_samples_leaf"": 2, ""max_features"": null}",0.10001465740302293,0.1005897739548323,0.14375393394596553,0.7626909838507739,0.05784247227499595,0.23726580904674893,0.30235822810792284,0.5338066848942233,53,,
