evaluation_type,split_type,outer_fold,repeat_id,split_id,model,target,delta_target_name,best_params_json,best_inner_score,MAE,RMSE,R2,MedAE,Q90_AE,Q95_AE,Max_AE,n_samples,energy_target_mode,weight_scheme
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 210, ""max_depth"": 10, ""min_samples_split"": 7, ""min_samples_leaf"": 4, ""max_features"": ""log2""}",1158.160720395137,1343.893316698925,2416.9934863489007,0.7752172455692423,558.7175267782168,2782.2028530057273,6221.572401399155,9037.48660313095,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 945, ""max_depth"": 5, ""learning_rate"": 0.010924263598966132, ""subsample"": 0.8613327027212051, ""colsample_bytree"": 0.812767444912444, ""min_child_weight"": 1, ""reg_alpha"": 0.0042992393202773305, ""reg_lambda"": 1.0036674349722323e-05, ""gamma"": 0.00014150981855832207}",1115.4389061075065,1502.2199481691173,2600.6299773729947,0.7397629319749084,473.7226188439563,4252.021990366616,6288.012271864765,9006.249247096715,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 879, ""max_depth"": 7, ""learning_rate"": 0.004235595741533222, ""subsample"": 0.9888694607539338, ""colsample_bytree"": 0.7219530421520057, ""min_child_weight"": 4, ""reg_alpha"": 6.017900055814111e-07, ""reg_lambda"": 9.866672742574258, ""gamma"": 0.0007914951319683056}",1100.8496860261916,1246.4441240895146,2200.365620356064,0.8137047722021891,614.2569126224498,3170.127095957436,4810.420543381113,9567.372141383825,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 397, ""max_depth"": 7, ""learning_rate"": 0.011549981497897665, ""subsample"": 0.995200158272136, ""colsample_bytree"": 0.7285229438987617, ""min_child_weight"": 8, ""reg_alpha"": 5.614029849566603e-06, ""reg_lambda"": 0.00011240775306509066, ""gamma"": 0.09796552909829438}",1096.9272080034893,1456.6713698240776,2532.5033673839957,0.7532187886810657,640.2662896995935,3499.5179859650275,7111.469914602383,9043.582438014684,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,LinearRegression,Final Energy,,{},1850.996492507794,2083.9710186290213,2996.713362514694,0.6544567311157417,1378.9947405593575,4332.311635995872,8155.389132661759,8640.474654699734,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,Ridge,Final Energy,,"{""alpha"": 13.945540972981517}",1765.9060854065497,2082.1492681102122,2987.889741884565,0.6564885931221587,1632.3207366528295,4293.550442977476,7945.90122879758,8624.00520963104,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,ElasticNet,Final Energy,,"{""alpha"": 0.0349887993151063, ""l1_ratio"": 0.7877298907605499}",1724.152851539063,1994.3527861998027,2922.0202542708244,0.6714673985951759,1440.8270484233954,3774.4567123134675,8365.87851606984,8609.413026612105,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,KernelRidge,Final Energy,,"{""alpha"": 0.0958466467188199, ""gamma"": 0.05865882004326267}",1360.9274681418972,1663.958059855768,2718.8469587938453,0.7155659709666888,1013.4401794569476,3617.0233711770234,6725.043851497582,11339.511295825008,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 808, ""max_depth"": 17, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",985.4042224215157,1386.020228489116,2613.8460029431762,0.7371112369722586,433.71399394937725,4281.305734209529,6036.571835208034,11507.889914998112,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 705, ""max_depth"": 16, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",991.2381525701173,1390.935984715811,2625.081931033519,0.734846262017677,373.317179303011,4535.583461048913,5828.861611364501,11458.451392846293,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 965, ""max_depth"": 16, ""min_samples_split"": 3, ""min_samples_leaf"": 3, ""max_features"": null}",1011.9129893065235,1393.6141793395802,2632.322906693901,0.7333814545791684,393.8515064645662,4509.354210341209,6067.091206539374,11586.736096993955,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 852, ""max_depth"": 7, ""learning_rate"": 0.007945604245151687, ""subsample"": 0.7963988320634292, ""colsample_bytree"": 0.9184011079104598, ""min_child_weight"": 1, ""reg_alpha"": 0.04803189429779712, ""reg_lambda"": 0.04089857432198048, ""gamma"": 0.02130839056646428}",969.7966551671619,1386.6760725812728,2749.674319007681,0.7090793537261667,413.07931256907614,3524.6957029072178,7316.4380115112,11371.111536525426,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 1066, ""max_depth"": 8, ""learning_rate"": 0.006830014630063629, ""subsample"": 0.972459754363493, ""colsample_bytree"": 0.9904231991127153, ""min_child_weight"": 3, ""reg_alpha"": 4.592639317117697e-06, ""reg_lambda"": 2.064301449398668e-05, ""gamma"": 0.006739956568247125}",975.1495723094282,1417.7689131314864,2834.7676798369844,0.6907946684259718,318.4328112842086,3242.111565725582,7752.120081543372,11727.125696681676,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 1285, ""max_depth"": 7, ""learning_rate"": 0.009159720599046902, ""subsample"": 0.9278873755432195, ""colsample_bytree"": 0.9906529455645171, ""min_child_weight"": 2, ""reg_alpha"": 7.708940841010593e-06, ""reg_lambda"": 0.00011021326291748547, ""gamma"": 2.3387482409932975e-07}",1012.4667626731422,1396.7838440530113,2767.6937134630825,0.705253889233818,470.35659509972356,2870.440005694622,7490.124077851383,11426.968958400426,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,LinearRegression,Final Energy,,{},1850.9964925077413,2083.9710186289262,2996.71336251469,0.6544567311157425,1378.9947405597559,4332.311635995114,8155.389132661736,8640.474654699301,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,Ridge,Final Energy,,"{""alpha"": 13.292134159011013}",1766.9603696403806,2083.70246422932,2989.1500353523675,0.6561987454211752,1630.8188652096906,4299.06470139905,7958.578024609785,8627.166865671055,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,ElasticNet,Final Energy,,"{""alpha"": 0.0349887993151063, ""l1_ratio"": 0.7877298907605499}",1724.1033779351935,1993.0182434540618,2921.404708693824,0.671605799750405,1433.6084524705984,3754.6800494045224,8370.420157294971,8619.125075980792,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,KernelRidge,Final Energy,,"{""alpha"": 0.11427160389596701, ""gamma"": 0.0523996953472686}",1370.581237245384,1649.4093434542363,2690.9161025202084,0.7213799642109624,869.1723340812514,3570.2038350236035,6777.948435535973,11091.774370123017,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 491, ""max_depth"": 18, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",989.7011756843037,1389.570602369925,2616.777131446105,0.7365213071957593,452.94898197249586,4108.03878847651,5928.346127409293,11651.425854601239,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 734, ""max_depth"": 18, ""min_samples_split"": 3, ""min_samples_leaf"": 1, ""max_features"": null}",998.1489756862198,1414.8375005434405,2646.648635358786,0.7304715545383276,345.7458603177329,4742.053312721964,6139.656812897063,11299.221226294834,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,RandomForest,Final Energy,,"{""n_estimators"": 710, ""max_depth"": 16, ""min_samples_split"": 4, ""min_samples_leaf"": 3, ""max_features"": null}",1021.0316037558439,1390.7456798022258,2629.2493874400616,0.7340037025781541,372.9524122086541,4517.919430927412,5966.4077400486785,11694.65012272461,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 1283, ""max_depth"": 8, ""learning_rate"": 0.01080202587702522, ""subsample"": 0.8545967563683339, ""colsample_bytree"": 0.9365404741014697, ""min_child_weight"": 1, ""reg_alpha"": 0.05863125078282625, ""reg_lambda"": 0.01470294721128619, ""gamma"": 2.0851904817736103e-07}",947.514398041468,1388.758858191521,2849.2660445670213,0.6876237308272652,396.4505690817123,3466.043916946308,7635.893393999939,11677.389328259764,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 826, ""max_depth"": 7, ""learning_rate"": 0.043443771732236854, ""subsample"": 0.9528310121237905, ""colsample_bytree"": 0.9328877127242327, ""min_child_weight"": 1, ""reg_alpha"": 5.84111400086049e-05, ""reg_lambda"": 0.0003309264841322137, ""gamma"": 0.18952286240001776}",962.476775885224,1444.5376946636436,2890.748875601013,0.6784616643735298,337.5128281829441,4639.4609814115165,8131.022350869712,11236.441574353514,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,4,4,1,XGBoost,Final Energy,,"{""n_estimators"": 798, ""max_depth"": 8, ""learning_rate"": 0.01718670191727125, ""subsample"": 0.9034146010612145, ""colsample_bytree"": 0.8726089194867713, ""min_child_weight"": 2, ""reg_alpha"": 0.03487050161471053, ""reg_lambda"": 0.004647601804225553, ""gamma"": 0.00013880632780019627}",1011.6580816465233,1437.1860060188271,2757.9178420877274,0.70733237884731,663.6458330286314,3392.5091337616177,7422.479537141574,11513.045089978514,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,LinearRegression,HOMO,delta_homo,{},0.12206521213569213,0.1503496854905446,0.28520752709773434,0.5176325031917213,0.09335147244824693,0.2686387494665345,0.3523331647803456,1.725371603469109,55,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,Ridge,HOMO,delta_homo,"{""alpha"": 0.00013655824967816744}",0.1218244965726408,0.150825836663607,0.28482546656549074,0.5189239848417432,0.09845228545663431,0.2763168296028983,0.35409706234166616,1.722090450751812,55,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.024283120601159506, ""l1_ratio"": 0.44640616823354684}",0.12172711739910783,0.1502314175868381,0.282187995327667,0.5277922194179037,0.09093605439062724,0.2727119905101336,0.3494845653747627,1.7111538590203232,55,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.02333831738860427, ""gamma"": 0.011795750582181205}",0.10104980520943059,0.13929234523755257,0.28464496594311695,0.519533530095187,0.07259069096096926,0.27848693354791065,0.36629807779817936,1.7698829502396474,55,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 926, ""max_depth"": 11, ""min_samples_split"": 2, ""min_samples_leaf"": 1, ""max_features"": ""sqrt""}",0.107627427183617,0.11782614537845645,0.2751535820627463,0.5510412790575429,0.05126294578361623,0.19179048122646114,0.35279189185973675,1.7578511802855528,55,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,HOMO,delta_homo,"{""n_estimators"": 469, ""max_depth"": 3, ""learning_rate"": 0.04762554742203677, ""subsample"": 0.902047358796941, ""colsample_bytree"": 0.7115735773009039, ""min_child_weight"": 3, ""reg_alpha"": 6.4124221276726e-06, ""reg_lambda"": 3.883367429411046e-05, ""gamma"": 0.007624225182589458}",0.10428714977409899,0.11975193847018169,0.274047228556572,0.5546444192168383,0.056359398269653305,0.19349287586669922,0.3372303216522215,1.76655315133667,55,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,LinearRegression,LUMO,delta_lumo,{},0.19332161712636603,0.11165838772231249,0.1603703247417352,0.9453929035124048,0.0784464990702558,0.22917204298008023,0.3303782796031603,0.6100221670734852,55,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,Ridge,LUMO,delta_lumo,"{""alpha"": 278.88400701591337}",0.16069446188787087,0.11278491315382747,0.1570524197873404,0.9476290644222816,0.07986753482365705,0.2401576269954741,0.29183601109631807,0.5263121369203733,55,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,ElasticNet,LUMO,delta_lumo,"{""alpha"": 0.6295031603516736, ""l1_ratio"": 0.06130364554616479}",0.1622994806855738,0.1150987407762975,0.1579547660902499,0.947025540106645,0.07796373399665879,0.24020506063779748,0.3056210153558705,0.5205732243313715,55,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,KernelRidge,LUMO,delta_lumo,"{""alpha"": 1.9614758436181123, ""gamma"": 0.07960865521311933}",0.15883607510610018,0.1132871249892753,0.16390317495950976,0.9429604880708186,0.08493779524727563,0.2755346603285043,0.3193882855546495,0.5445966262893078,55,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,LUMO,delta_lumo,"{""n_estimators"": 392, ""max_depth"": 13, ""min_samples_split"": 5, ""min_samples_leaf"": 1, ""max_features"": ""sqrt""}",0.14433437584938785,0.09315671562217785,0.13809931546864682,0.959506611539093,0.06207021603830076,0.24167244780202818,0.33763234918813867,0.42717710115815477,55,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,LUMO,delta_lumo,"{""n_estimators"": 347, ""max_depth"": 8, ""learning_rate"": 0.00628522624802913, ""subsample"": 0.7007671019916278, ""colsample_bytree"": 0.8465157154307971, ""min_child_weight"": 9, ""reg_alpha"": 9.84854520337435e-07, ""reg_lambda"": 4.0668641394298564e-05, ""gamma"": 2.4508283128983862e-08}",0.14289344188019518,0.0987170941367409,0.13522488731824633,0.9611747443148022,0.05783109973144529,0.2339435085144045,0.2962829321014404,0.40056532510375986,55,,
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,LinearRegression,Final Energy,,{},2682.1184217787513,2452.361106819,3450.1749608018044,0.3896510816339055,1725.0737297949,4785.572182824114,6530.3982690692355,14295.117976217261,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,Ridge,Final Energy,,"{""alpha"": 949.2987863882346}",2361.445751328668,1874.4279162267887,2248.968173075775,0.740664148019617,1679.0381831693921,3534.2782651334774,4047.700644791308,5217.450845362175,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,ElasticNet,Final Energy,,"{""alpha"": 0.9691377486858226, ""l1_ratio"": 0.286581729249635}",2317.867004533638,1772.0738779156743,2214.601614453663,0.7485294303353085,1591.1092832566428,3659.566479682475,4117.196834214677,5254.820782519596,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,KernelRidge,Final Energy,,"{""alpha"": 0.2448099973016756, ""gamma"": 0.1042538092034223}",1306.8268829436106,1063.5907847774922,1616.2378499553536,0.86606117415233,662.5959255073276,2496.3758306372824,3985.346476985127,5451.919504329281,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 206, ""max_depth"": 14, ""min_samples_split"": 5, ""min_samples_leaf"": 3, ""max_features"": null}",1211.4652512970351,833.4599902201484,1325.3703593777836,0.9099320145836963,524.4355371697056,1487.4803901668315,2598.5326988765783,5256.940041611149,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 944, ""max_depth"": 11, ""min_samples_split"": 3, ""min_samples_leaf"": 2, ""max_features"": null}",1230.4015996380645,856.0608138358292,1364.7601935447165,0.9044988426243086,457.5317694727346,1570.9823465022862,3004.8822308648596,5308.722319642047,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 388, ""max_depth"": 11, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",1240.9336249342084,885.1699956063782,1335.2598377289323,0.9085828844545155,583.9935634263738,1770.6296281529549,2696.236022422895,4913.817118470068,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 1361, ""max_depth"": 7, ""learning_rate"": 0.007479475332588484, ""subsample"": 0.8462047536081254, ""colsample_bytree"": 0.9350434968143883, ""min_child_weight"": 1, ""reg_alpha"": 0.00011685234608978609, ""reg_lambda"": 0.0006465970485037217, ""gamma"": 0.0002582963290533131}",1138.826209244179,820.6783522208152,1415.3270509149477,0.8972907504714284,407.0155136800986,1574.8477486702138,3343.9344294325138,5539.128091675908,55,delta_energy_per_atom,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 1226, ""max_depth"": 6, ""learning_rate"": 0.004025590571052167, ""subsample"": 0.770073265837893, ""colsample_bytree"": 0.8037492083171487, ""min_child_weight"": 3, ""reg_alpha"": 0.000855881795301058, ""reg_lambda"": 1.7198419252070303, ""gamma"": 0.007146273809549879}",1165.6639456163948,959.894545581548,1495.3796620758478,0.8853434471152272,500.2259675085784,1932.5184503121159,3678.392380319705,5300.4681032725875,55,delta_energy_per_atom,soft
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 622, ""max_depth"": 6, ""learning_rate"": 0.03619190100596784, ""subsample"": 0.8224109610540472, ""colsample_bytree"": 0.7780165432280599, ""min_child_weight"": 1, ""reg_alpha"": 7.0221656496831555e-06, ""reg_lambda"": 0.0002605653892865249, ""gamma"": 0.024541640634301042}",1143.3579714890234,935.447754839222,1479.6246487113667,0.8877467157391097,526.8271164631205,1984.3370440842937,3103.7450528966046,5533.686792237431,55,delta_energy_per_atom,robust
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,LinearRegression,Final Energy,,{},2038.854171930725,1581.607835093355,1978.878544423896,0.7992136334237253,1395.1069457254953,2900.0395059446732,3697.438577138992,5807.373595377628,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,Ridge,Final Energy,,"{""alpha"": 19.29535970503628}",1958.8981284560882,1509.3352029733735,1795.717100406752,0.8346623433371326,1254.753090020933,2853.24392423789,3212.5220092923814,4624.260658839977,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,ElasticNet,Final Energy,,"{""alpha"": 0.05012940728932466, ""l1_ratio"": 0.24377491121453643}",1917.5969553818627,1523.118209176817,1801.9147826150947,0.833519091341146,1277.400560480326,2929.3114747175896,3262.698212303222,4505.939691917535,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,KernelRidge,Final Energy,,"{""alpha"": 0.16439437813899263, ""gamma"": 0.07224374607929114}",1266.9012815820456,1042.1695842024599,1507.7943950013819,0.8834317731481339,668.3425764083713,2469.970021033572,3980.180868562051,4894.371908812141,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 972, ""max_depth"": 16, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1117.547644786704,815.4102948295466,1208.1857564409975,0.9251549015274677,555.9390482868921,2002.108758008938,2826.0132351057946,4229.770167105935,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 733, ""max_depth"": 14, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1128.1115184619048,820.8972474103238,1214.3514803097885,0.9243890396120955,536.9144504861806,1934.646641255083,2871.536656387975,4211.630862724562,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 743, ""max_depth"": 15, ""min_samples_split"": 5, ""min_samples_leaf"": 3, ""max_features"": null}",1152.7236398383484,805.9021955723047,1189.7892790921271,0.9274168112575719,544.286968591895,1802.6009167758882,2638.260238086864,4371.709518540212,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 1129, ""max_depth"": 8, ""learning_rate"": 0.029988856244352647, ""subsample"": 0.9872386905572055, ""colsample_bytree"": 0.9992181061018582, ""min_child_weight"": 2, ""reg_alpha"": 0.00046419363954142937, ""reg_lambda"": 0.6508776108155451, ""gamma"": 9.069583902349049e-08}",1055.378456345168,904.8272696970051,1843.2169254226542,0.8257997232501116,400.39063756673204,2728.7291060375533,3637.3091487845204,10000.370495573592,55,delta_energy,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 431, ""max_depth"": 5, ""learning_rate"": 0.0361248593794888, ""subsample"": 0.8641459831928976, ""colsample_bytree"": 0.9926279261591758, ""min_child_weight"": 2, ""reg_alpha"": 0.00016108984919521282, ""reg_lambda"": 3.058621762482659e-05, ""gamma"": 0.0012612262307480776}",1121.784697462526,935.3277475667371,1754.4561506186028,0.8421731176017407,455.8013423866323,1741.7895606258642,3965.0574308212626,8671.615612761092,55,delta_energy,soft
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 497, ""max_depth"": 7, ""learning_rate"": 0.01692959142367822, ""subsample"": 0.7517261409659404, ""colsample_bytree"": 0.8843135562972969, ""min_child_weight"": 3, ""reg_alpha"": 3.391895046494563e-05, ""reg_lambda"": 1.0688737468235505, ""gamma"": 0.0001246568543081039}",1105.3349616034197,951.0425986966849,1678.1512522548906,0.8556030087990382,544.670421171784,2030.5511611199443,3748.7474428772293,8133.061901823591,55,delta_energy,robust
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,LinearRegression,Final Energy,,{},2038.8541719307243,1581.6078350935327,1978.8785444241187,0.7992136334236801,1395.1069457258573,2900.0395059454772,3697.4385771391417,5807.373595378124,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,Ridge,Final Energy,,"{""alpha"": 19.29535970503628}",1959.9382451340066,1510.9885746807886,1796.8163953180886,0.8344598498847313,1259.9765377782496,2862.425607721013,3210.3253134838606,4618.401361932006,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,ElasticNet,Final Energy,,"{""alpha"": 0.05012940728932466, ""l1_ratio"": 0.24377491121453643}",1917.457104937445,1524.2773519500654,1802.0177068583978,0.8335000722276104,1281.2704032505517,2930.216783202136,3261.98590684928,4493.486202172534,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,KernelRidge,Final Energy,,"{""alpha"": 0.1626463943050945, ""gamma"": 0.06130474075922127}",1279.0087802512344,1037.5228114019562,1508.5980304766329,0.8833074812322186,634.8307664180029,2336.8256896630182,3880.267685393417,5057.701993260237,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 969, ""max_depth"": 14, ""min_samples_split"": 4, ""min_samples_leaf"": 2, ""max_features"": null}",1123.3375745735214,840.094092758187,1299.3447600882307,0.9134345203019238,537.3106505864935,1896.4585571219718,3104.55092891558,4540.812262324281,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 707, ""max_depth"": 11, ""min_samples_split"": 2, ""min_samples_leaf"": 2, ""max_features"": null}",1126.6754122101952,864.2101646381305,1350.687565514023,0.9064581952436211,534.4627747938548,1886.4516049514236,2989.0014544545306,5243.770659539353,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,RandomForest,Final Energy,,"{""n_estimators"": 768, ""max_depth"": 14, ""min_samples_split"": 6, ""min_samples_leaf"": 3, ""max_features"": null}",1152.614201789083,845.2093577722617,1329.1993729500068,0.9094108474918022,540.1615658673027,1756.9198117561684,3120.475007463599,5061.315965625962,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 682, ""max_depth"": 4, ""learning_rate"": 0.0453902864470708, ""subsample"": 0.9796269012194933, ""colsample_bytree"": 0.9079563995365466, ""min_child_weight"": 2, ""reg_alpha"": 2.179659950506941e-06, ""reg_lambda"": 0.0013758763518279494, ""gamma"": 1.7099567658843269e-06}",1089.585314328972,931.6806516741976,1784.2597494677195,0.8367654455253964,457.92821583270234,2081.798195777094,3190.642445014571,9587.100251772532,55,final_energy_direct,none
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 1189, ""max_depth"": 6, ""learning_rate"": 0.004318430518617045, ""subsample"": 0.9353144198706818, ""colsample_bytree"": 0.8330366379619868, ""min_child_weight"": 2, ""reg_alpha"": 4.61596565950768e-07, ""reg_lambda"": 0.797987383597052, ""gamma"": 7.983485177000623e-05}",1161.3416282221417,889.0883874593634,1658.0594982605494,0.8590399117636297,464.9385100030604,2036.547084456979,3298.065851349745,8428.707673647532,55,final_energy_direct,soft
within_group_repeated_holdout,frozen_within_group_holdout,5,5,1,XGBoost,Final Energy,,"{""n_estimators"": 804, ""max_depth"": 7, ""learning_rate"": 0.04940866803859782, ""subsample"": 0.8194341562045107, ""colsample_bytree"": 0.9980476512956183, ""min_child_weight"": 2, ""reg_alpha"": 0.9851342951258323, ""reg_lambda"": 1.1806246680587171e-05, ""gamma"": 6.66000996715927e-08}",1113.657736013314,1015.8774652703011,1888.649018641411,0.8171064221377223,540.3587131071772,2117.6405119533206,3528.891437287247,10398.383454897532,55,final_energy_direct,robust
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,LinearRegression,HOMO,delta_homo,{},0.14021309846967073,0.11606874749985022,0.16019780873020073,0.7083531030246542,0.08061569408030689,0.29313076807971983,0.34165084503466114,0.5057720081811086,55,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,Ridge,HOMO,delta_homo,"{""alpha"": 59.09389151125864}",0.1385885670315613,0.10907477514377896,0.14732988716779316,0.7533245495242283,0.08376653487584207,0.2682352727756793,0.31166756225926573,0.4183258684457085,55,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,ElasticNet,HOMO,delta_homo,"{""alpha"": 0.07873940516506175, ""l1_ratio"": 0.13133036591259378}",0.13853900670905434,0.11086325391152624,0.14954492983904813,0.7458514687958306,0.09152241801440919,0.26954884076021096,0.3028580468088393,0.3986915781349829,55,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,KernelRidge,HOMO,delta_homo,"{""alpha"": 0.11138865913849488, ""gamma"": 0.008860781093354735}",0.12230207627844045,0.10117107535967768,0.13680804429869964,0.787300001572327,0.06536287193281876,0.26110690999239206,0.3065236434188775,0.32395140683103474,55,,
within_group_repeated_holdout,frozen_within_group_holdout,6,6,1,RandomForest,HOMO,delta_homo,"{""n_estimators"": 535, ""max_depth"": 11, ""min_samples_split"": 2, ""min_samples_leaf"": 3, ""max_features"": null}",0.12174028370614325,0.10112104495264772,0.14631360178242683,0.7567159593437657,0.053061386669183364,0.25260671192453615,0.29620980680371795,0.5572534902787112,55,,
